 0.000 0.82048E-01 0.89654E-01 0.00000E+00 0.69536E-01 0.72056E-01 0.00000E+00
 0.050 0.82048E-01 0.89654E-01 0.11770E-03 0.69536E-01 0.72056E-01 -0.16645E-03
 0.100 0.82114E-01 0.89710E-01 0.23347E-03 0.69468E-01 0.71994E-01 -0.31524E-03
 0.150 0.82223E-01 0.89800E-01 0.34546E-03 0.69350E-01 0.71887E-01 -0.49246E-03
 0.200 0.82373E-01 0.89924E-01 0.45180E-03 0.69184E-01 0.71736E-01 -0.65051E-03
 0.250 0.82562E-01 0.90080E-01 0.55078E-03 0.68973E-01 0.71543E-01 -0.80569E-03
 0.300 0.82788E-01 0.90266E-01 0.64080E-03 0.68717E-01 0.71311E-01 -0.95345E-03
 0.350 0.83046E-01 0.90479E-01 0.72044E-03 0.68420E-01 0.71039E-01 -0.10939E-02
 0.400 0.83334E-01 0.90716E-01 0.78844E-03 0.68082E-01 0.70732E-01 -0.12256E-02
 0.450 0.83648E-01 0.90974E-01 0.84377E-03 0.67708E-01 0.70391E-01 -0.13478E-02
 0.500 0.83982E-01 0.91248E-01 0.88559E-03 0.67299E-01 0.70018E-01 -0.14595E-02
 0.550 0.84332E-01 0.91535E-01 0.91332E-03 0.66859E-01 0.69616E-01 -0.15598E-02
 0.600 0.84694E-01 0.91830E-01 0.92662E-03 0.66391E-01 0.69189E-01 -0.16481E-02
 0.650 0.85062E-01 0.92130E-01 0.92538E-03 0.65899E-01 0.68740E-01 -0.17235E-02
 0.700 0.85431E-01 0.92429E-01 0.90975E-03 0.65385E-01 0.68271E-01 -0.17855E-02
 0.750 0.85796E-01 0.92724E-01 0.88012E-03 0.64855E-01 0.67787E-01 -0.18337E-02
 0.800 0.86153E-01 0.93011E-01 0.83709E-03 0.64312E-01 0.67290E-01 -0.18678E-02
 0.850 0.86496E-01 0.93285E-01 0.78150E-03 0.63760E-01 0.66785E-01 -0.18875E-02
 0.900 0.86821E-01 0.93543E-01 0.71440E-03 0.63204E-01 0.66275E-01 -0.18927E-02
 0.950 0.87125E-01 0.93781E-01 0.63698E-03 0.62646E-01 0.65764E-01 -0.18836E-02
 1.000 0.87402E-01 0.93996E-01 0.55065E-03 0.62091E-01 0.65255E-01 -0.18602E-02
 1.050 0.87651E-01 0.94185E-01 0.45689E-03 0.61544E-01 0.64753E-01 -0.18230E-02
 1.100 0.87867E-01 0.94346E-01 0.35734E-03 0.61008E-01 0.64259E-01 -0.17722E-02
 1.150 0.88049E-01 0.94477E-01 0.25370E-03 0.60486E-01 0.63779E-01 -0.17086E-02
 1.200 0.88195E-01 0.94577E-01 0.14772E-03 0.59982E-01 0.63315E-01 -0.16327E-02
 1.250 0.88303E-01 0.94643E-01 0.41181E-04 0.59500E-01 0.62869E-01 -0.15454E-02
 1.300 0.88373E-01 0.94676E-01 -0.64143E-04 0.59043E-01 0.62446E-01 -0.14476E-02
 1.350 0.88404E-01 0.94676E-01 -0.16651E-03 0.58612E-01 0.62047E-01 -0.13404E-02
 1.400 0.88398E-01 0.94643E-01 -0.26423E-03 0.58212E-01 0.61674E-01 -0.12247E-02
 1.450 0.88354E-01 0.94578E-01 -0.35570E-03 0.57844E-01 0.61330E-01 -0.11018E-02
 1.500 0.88274E-01 0.94482E-01 -0.43945E-03 0.57509E-01 0.61016E-01 -0.97288E-03
 1.550 0.88161E-01 0.94357E-01 -0.51410E-03 0.57209E-01 0.60734E-01 -0.83924E-03
 1.600 0.88016E-01 0.94205E-01 -0.57844E-03 0.56946E-01 0.60485E-01 -0.70217E-03
 1.650 0.87842E-01 0.94029E-01 -0.63143E-03 0.56719E-01 0.60269E-01 -0.56301E-03
 1.700 0.87643E-01 0.93832E-01 -0.67221E-03 0.56530E-01 0.60086E-01 -0.42308E-03
 1.750 0.87422E-01 0.93616E-01 -0.70011E-03 0.56377E-01 0.59937E-01 -0.28369E-03
 1.800 0.87182E-01 0.93384E-01 -0.71465E-03 0.56261E-01 0.59821E-01 -0.14614E-03
 1.850 0.86928E-01 0.93142E-01 -0.71558E-03 0.56181E-01 0.59737E-01 -0.11659E-04
 1.900 0.86663E-01 0.92891E-01 -0.70284E-03 0.56135E-01 0.59685E-01 0.11856E-03
 1.950 0.86391E-01 0.92635E-01 -0.67659E-03 0.56123E-01 0.59663E-01 0.24340E-03
 2.000 0.86118E-01 0.92379E-01 -0.63718E-03 0.56141E-01 0.59670E-01 0.36183E-03
 2.050 0.85845E-01 0.92125E-01 -0.58518E-03 0.56189E-01 0.59703E-01 0.47289E-03
 2.100 0.85579E-01 0.91876E-01 -0.52131E-03 0.56263E-01 0.59761E-01 0.57576E-03
 2.150 0.85321E-01 0.91637E-01 -0.44649E-03 0.56361E-01 0.59841E-01 0.66968E-03
 2.200 0.85075E-01 0.91410E-01 -0.36180E-03 0.56481E-01 0.59941E-01 0.75406E-03
 2.250 0.84846E-01 0.91198E-01 -0.26844E-03 0.56619E-01 0.60058E-01 0.82838E-03
 2.300 0.84634E-01 0.91003E-01 -0.16775E-03 0.56773E-01 0.60190E-01 0.89227E-03
 2.350 0.84444E-01 0.90827E-01 -0.61155E-04 0.56939E-01 0.60333E-01 0.94548E-03
 2.400 0.84276E-01 0.90672E-01 0.49855E-04 0.57114E-01 0.60486E-01 0.98790E-03
 2.450 0.84133E-01 0.90539E-01 0.16373E-03 0.57296E-01 0.60645E-01 0.10195E-02
 2.500 0.84015E-01 0.90429E-01 0.27889E-03 0.57481E-01 0.60808E-01 0.10405E-02
 2.550 0.83923E-01 0.90343E-01 0.39378E-03 0.57667E-01 0.60971E-01 0.10510E-02
 2.600 0.83857E-01 0.90281E-01 0.50685E-03 0.57850E-01 0.61133E-01 0.10514E-02
 2.650 0.83818E-01 0.90242E-01 0.61661E-03 0.58028E-01 0.61292E-01 0.10422E-02
 2.700 0.83804E-01 0.90226E-01 0.72165E-03 0.58200E-01 0.61444E-01 0.10240E-02
 2.750 0.83815E-01 0.90231E-01 0.82065E-03 0.58361E-01 0.61589E-01 0.99734E-03
