 0.000 0.41122E+03 0.33426E+03 -0.28674E+01 0.20447E-12
 0.050 0.41121E+03 0.33425E+03 -0.28729E+01 0.25728E+02
 0.100 0.41117E+03 0.33422E+03 -0.28897E+01 0.25727E+02
 0.150 0.41111E+03 0.33417E+03 -0.29175E+01 0.25724E+02
 0.200 0.41103E+03 0.33410E+03 -0.29560E+01 0.25720E+02
 0.250 0.41092E+03 0.33401E+03 -0.30049E+01 0.25715E+02
 0.300 0.41078E+03 0.33390E+03 -0.30638E+01 0.25709E+02
 0.350 0.41062E+03 0.33376E+03 -0.31319E+01 0.25702E+02
 0.400 0.41043E+03 0.33360E+03 -0.32088E+01 0.25694E+02
 0.450 0.41021E+03 0.33341E+03 -0.32935E+01 0.25685E+02
 0.500 0.40996E+03 0.33320E+03 -0.33854E+01 0.25675E+02
 0.550 0.40968E+03 0.33296E+03 -0.34834E+01 0.25664E+02
 0.600 0.40937E+03 0.33269E+03 -0.35868E+01 0.25652E+02
 0.650 0.40903E+03 0.33240E+03 -0.36946E+01 0.25638E+02
 0.700 0.40865E+03 0.33208E+03 -0.38057E+01 0.25624E+02
 0.750 0.40824E+03 0.33172E+03 -0.39191E+01 0.25609E+02
 0.800 0.40780E+03 0.33134E+03 -0.40338E+01 0.25593E+02
 0.850 0.40733E+03 0.33093E+03 -0.41487E+01 0.25576E+02
 0.900 0.40683E+03 0.33050E+03 -0.42630E+01 0.25557E+02
 0.950 0.40629E+03 0.33003E+03 -0.43755E+01 0.25538E+02
 1.000 0.40573E+03 0.32954E+03 -0.44854E+01 0.25519E+02
 1.050 0.40514E+03 0.32903E+03 -0.45916E+01 0.25498E+02
 1.100 0.40453E+03 0.32849E+03 -0.46934E+01 0.25476E+02
 1.150 0.40389E+03 0.32794E+03 -0.47900E+01 0.25453E+02
 1.200 0.40324E+03 0.32737E+03 -0.48805E+01 0.25430E+02
 1.250 0.40257E+03 0.32678E+03 -0.49644E+01 0.25405E+02
 1.300 0.40189E+03 0.32619E+03 -0.50411E+01 0.25380E+02
 1.350 0.40120E+03 0.32558E+03 -0.51101E+01 0.25354E+02
 1.400 0.40051E+03 0.32498E+03 -0.51710E+01 0.25327E+02
 1.450 0.39982E+03 0.32437E+03 -0.52235E+01 0.25299E+02
 1.500 0.39913E+03 0.32377E+03 -0.52675E+01 0.25271E+02
 1.550 0.39846E+03 0.32318E+03 -0.53027E+01 0.25241E+02
 1.600 0.39780E+03 0.32260E+03 -0.53293E+01 0.25211E+02
 1.650 0.39716E+03 0.32204E+03 -0.53474E+01 0.25180E+02
 1.700 0.39655E+03 0.32150E+03 -0.53572E+01 0.25148E+02
 1.750 0.39596E+03 0.32099E+03 -0.53590E+01 0.25115E+02
 1.800 0.39541E+03 0.32050E+03 -0.53531E+01 0.25082E+02
 1.850 0.39489E+03 0.32005E+03 -0.53402E+01 0.25047E+02
 1.900 0.39441E+03 0.31963E+03 -0.53207E+01 0.25012E+02
 1.950 0.39398E+03 0.31925E+03 -0.52953E+01 0.24976E+02
 2.000 0.39359E+03 0.31890E+03 -0.52646E+01 0.24939E+02
 2.050 0.39325E+03 0.31860E+03 -0.52295E+01 0.24902E+02
 2.100 0.39296E+03 0.31834E+03 -0.51906E+01 0.24863E+02
 2.150 0.39272E+03 0.31813E+03 -0.51487E+01 0.24824E+02
 2.200 0.39253E+03 0.31796E+03 -0.51047E+01 0.24784E+02
 2.250 0.39239E+03 0.31783E+03 -0.50592E+01 0.24743E+02
 2.300 0.39230E+03 0.31775E+03 -0.50132E+01 0.24701E+02
 2.350 0.39225E+03 0.31771E+03 -0.49673E+01 0.24658E+02
 2.400 0.39226E+03 0.31771E+03 -0.49222E+01 0.24614E+02
 2.450 0.39231E+03 0.31774E+03 -0.48785E+01 0.24569E+02
 2.500 0.39240E+03 0.31782E+03 -0.48369E+01 0.24524E+02
 2.550 0.39254E+03 0.31792E+03 -0.47979E+01 0.24477E+02
 2.600 0.39270E+03 0.31805E+03 -0.47619E+01 0.24430E+02
 2.650 0.39290E+03 0.31822E+03 -0.47294E+01 0.24382E+02
 2.700 0.39313E+03 0.31840E+03 -0.47005E+01 0.24333E+02
 2.750 0.39338E+03 0.31860E+03 -0.46756E+01 0.24282E+02
 2.800 0.39365E+03 0.31882E+03 -0.46547E+01 0.24231E+02
 2.850 0.39394E+03 0.31905E+03 -0.46379E+01 0.24179E+02
 2.900 0.39423E+03 0.31928E+03 -0.46253E+01 0.24126E+02
 2.950 0.39454E+03 0.31952E+03 -0.46166E+01 0.24072E+02
 3.000 0.39484E+03 0.31976E+03 -0.46118E+01 0.24017E+02
 3.050 0.39515E+03 0.31999E+03 -0.46106E+01 0.23961E+02
 3.100 0.39545E+03 0.32022E+03 -0.46128E+01 0.23905E+02
 3.150 0.39575E+03 0.32045E+03 -0.46179E+01 0.23847E+02
 3.200 0.39603E+03 0.32066E+03 -0.46257E+01 0.23788E+02
 3.250 0.39631E+03 0.32085E+03 -0.46357E+01 0.23728E+02
 3.300 0.39657E+03 0.32104E+03 -0.46475E+01 0.23668E+02
 3.350 0.39681E+03 0.32120E+03 -0.46606E+01 0.23606E+02
 3.400 0.39704E+03 0.32136E+03 -0.46746E+01 0.23543E+02
 3.450 0.39726E+03 0.32149E+03 -0.46890E+01 0.23480E+02
 3.500 0.39746E+03 0.32162E+03 -0.47033E+01 0.23415E+02
 3.550 0.39764E+03 0.32173E+03 -0.47171E+01 0.23349E+02
 3.600 0.39781E+03 0.32182E+03 -0.47300E+01 0.23283E+02
 3.650 0.39797E+03 0.32190E+03 -0.47415E+01 0.23215E+02
 3.700 0.39811E+03 0.32198E+03 -0.47513E+01 0.23147E+02
 3.750 0.39825E+03 0.32204E+03 -0.47590E+01 0.23078E+02
 3.800 0.39838E+03 0.32210E+03 -0.47644E+01 0.23007E+02
 3.850 0.39849E+03 0.32215E+03 -0.47672E+01 0.22936E+02
 3.900 0.39861E+03 0.32220E+03 -0.47672E+01 0.22864E+02
 3.950 0.39871E+03 0.32225E+03 -0.47643E+01 0.22791E+02
 4.000 0.39881E+03 0.32229E+03 -0.47585E+01 0.22717E+02
 4.050 0.39891E+03 0.32234E+03 -0.47497E+01 0.22642E+02
 4.100 0.39900E+03 0.32239E+03 -0.47379E+01 0.22566E+02
 4.150 0.39909E+03 0.32243E+03 -0.47233E+01 0.22489E+02
 4.200 0.39917E+03 0.32248E+03 -0.47060E+01 0.22411E+02
 4.250 0.39923E+03 0.32252E+03 -0.46862E+01 0.22332E+02
 4.300 0.39928E+03 0.32256E+03 -0.46641E+01 0.22252E+02
 4.350 0.39931E+03 0.32259E+03 -0.46401E+01 0.22171E+02
 4.400 0.39932E+03 0.32261E+03 -0.46144E+01 0.22090E+02
 4.450 0.39929E+03 0.32261E+03 -0.45875E+01 0.22007E+02
 4.500 0.39923E+03 0.32258E+03 -0.45597E+01 0.21923E+02
 4.550 0.39911E+03 0.32252E+03 -0.45315E+01 0.21839E+02
 4.600 0.39894E+03 0.32243E+03 -0.45032E+01 0.21753E+02
 4.650 0.39869E+03 0.32229E+03 -0.44752E+01 0.21666E+02
 4.700 0.39837E+03 0.32209E+03 -0.44480E+01 0.21579E+02
 4.750 0.39795E+03 0.32183E+03 -0.44220E+01 0.21490E+02
 4.800 0.39743E+03 0.32148E+03 -0.43975E+01 0.21401E+02
 4.850 0.39679E+03 0.32105E+03 -0.43751E+01 0.21310E+02
 4.900 0.39601E+03 0.32052E+03 -0.43549E+01 0.21218E+02
 4.950 0.39509E+03 0.31987E+03 -0.43374E+01 0.21126E+02
 5.000 0.39400E+03 0.31910E+03 -0.43229E+01 0.21032E+02
 5.050 0.39274E+03 0.31819E+03 -0.43116E+01 0.20937E+02
 5.100 0.39128E+03 0.31713E+03 -0.43039E+01 0.20842E+02
 5.150 0.38962E+03 0.31591E+03 -0.42998E+01 0.20745E+02
 5.200 0.38774E+03 0.31450E+03 -0.42997E+01 0.20647E+02
 5.250 0.38563E+03 0.31292E+03 -0.43037E+01 0.20549E+02
 5.300 0.38328E+03 0.31113E+03 -0.43119E+01 0.20449E+02
 5.350 0.38067E+03 0.30913E+03 -0.43244E+01 0.20349E+02
 5.400 0.37779E+03 0.30691E+03 -0.43413E+01 0.20247E+02
 5.450 0.37464E+03 0.30446E+03 -0.43626E+01 0.20145E+02
 5.500 0.37121E+03 0.30177E+03 -0.43885E+01 0.20042E+02
 5.550 0.36750E+03 0.29884E+03 -0.44188E+01 0.19938E+02
 5.600 0.36349E+03 0.29565E+03 -0.44536E+01 0.19833E+02
 5.650 0.35919E+03 0.29221E+03 -0.44927E+01 0.19728E+02
 5.700 0.35459E+03 0.28852E+03 -0.45362E+01 0.19621E+02
 5.750 0.34969E+03 0.28455E+03 -0.45839E+01 0.19514E+02
 5.800 0.34451E+03 0.28033E+03 -0.46356E+01 0.19406E+02
 5.850 0.33903E+03 0.27585E+03 -0.46913E+01 0.19298E+02
 5.900 0.33327E+03 0.27111E+03 -0.47506E+01 0.19189E+02
 5.950 0.32724E+03 0.26612E+03 -0.48132E+01 0.19079E+02
 6.000 0.32094E+03 0.26088E+03 -0.48790E+01 0.18969E+02
 6.050 0.31439E+03 0.25540E+03 -0.49475E+01 0.18859E+02
 6.100 0.30759E+03 0.24970E+03 -0.50182E+01 0.18748E+02
 6.150 0.30056E+03 0.24377E+03 -0.50908E+01 0.18637E+02
 6.200 0.29333E+03 0.23765E+03 -0.51645E+01 0.18525E+02
 6.250 0.28589E+03 0.23133E+03 -0.52388E+01 0.18413E+02
 6.300 0.27828E+03 0.22484E+03 -0.53130E+01 0.18301E+02
 6.350 0.27051E+03 0.21819E+03 -0.53862E+01 0.18189E+02
 6.400 0.26260E+03 0.21141E+03 -0.54576E+01 0.18077E+02
 6.450 0.25457E+03 0.20450E+03 -0.55263E+01 0.17965E+02
 6.500 0.24645E+03 0.19750E+03 -0.55912E+01 0.17853E+02
 6.550 0.23825E+03 0.19043E+03 -0.56514E+01 0.17741E+02
 6.600 0.23000E+03 0.18330E+03 -0.57056E+01 0.17629E+02
 6.650 0.22172E+03 0.17613E+03 -0.57530E+01 0.17518E+02
 6.700 0.21343E+03 0.16896E+03 -0.57923E+01 0.17406E+02
 6.750 0.20515E+03 0.16180E+03 -0.58226E+01 0.17295E+02
 6.800 0.19691E+03 0.15468E+03 -0.58429E+01 0.17185E+02
 6.850 0.18873E+03 0.14761E+03 -0.58522E+01 0.17075E+02
 6.900 0.18063E+03 0.14062E+03 -0.58498E+01 0.16965E+02
 6.950 0.17262E+03 0.13372E+03 -0.58351E+01 0.16856E+02
 7.000 0.16473E+03 0.12695E+03 -0.58074E+01 0.16747E+02
 7.050 0.15698E+03 0.12030E+03 -0.57666E+01 0.16639E+02
 7.100 0.14937E+03 0.11381E+03 -0.57124E+01 0.16532E+02
 7.150 0.14193E+03 0.10749E+03 -0.56449E+01 0.16426E+02
 7.200 0.13468E+03 0.10134E+03 -0.55643E+01 0.16320E+02
 7.250 0.12761E+03 0.95389E+02 -0.54710E+01 0.16215E+02
 7.300 0.12075E+03 0.89637E+02 -0.53655E+01 0.16111E+02
 7.350 0.11410E+03 0.84095E+02 -0.52487E+01 0.16007E+02
 7.400 0.10767E+03 0.78769E+02 -0.51212E+01 0.15905E+02
 7.450 0.10147E+03 0.73666E+02 -0.49842E+01 0.15803E+02
 7.500 0.95503E+02 0.68788E+02 -0.48387E+01 0.15702E+02
 7.550 0.89772E+02 0.64137E+02 -0.46858E+01 0.15602E+02
 7.600 0.84280E+02 0.59713E+02 -0.45267E+01 0.15503E+02
 7.650 0.79027E+02 0.55517E+02 -0.43626E+01 0.15405E+02
